UID,True_MidtermClass,Lab2_Pred
1889298,9.0,12.938504
9164612,10.0,9.1298895
6343320,4.0,6.002991
4275079,10.0,12.6089115
9830856,9.0,11.12254
6157698,14.0,10.449596
9245287,20.0,13.828424
6202193,18.0,13.776471
1762204,17.0,13.070166
3659398,9.0,19.702967
3688139,12.0,20.511885
2112376,7.0,14.676297
9367691,5.9999995,4.9464316
5902250,15.0,18.544466
6494434,10.0,20.816147
6275288,11.0,18.71436
2103960,14.0,22.095308
8435496,16.0,19.038862
8862077,10.0,8.534738
7817361,11.0,7.2880363
8700334,4.0,9.272933
2179244,6.0,9.238169
2786122,9.0,9.704256
5361565,13.0,9.461604
4731282,10.0,9.69887
8059049,9.0,9.002317
9167236,16.0,8.618533
7214465,7.0,13.551202
3963286,8.0,15.6922245
6429016,6.0,13.621728
9905145,13.0,16.119425
8857652,12.0,16.26991
1764665,11.0,16.327967
2384475,14.0,16.369186
6194008,15.0,8.892437
7374887,20.0,16.254377
4819615,1.0,7.818967
4810237,6.0,10.764809
4856424,2.0,12.861155
6094496,9.0,4.1291246
8783086,10.0,11.625003
7732416,15.0,14.241846
5628146,11.0,6.509613
6539697,13.0,10.078244
6897869,17.0,7.671087
