UID,True_MidtermClass,Quiz1_Pred
3659398,9.0,11.384218
1889298,9.0,13.105764
3688139,12.0,12.205069
9164612,10.0,12.585876
6343320,4.0,7.772479
5902250,15.0,4.3204637
6494434,10.0,11.170866
6275288,11.0,11.969897
4275079,10.0,11.498713
9830856,9.0,10.490007
2103960,14.0,13.493761
6157698,14.0,9.06432
9245287,20.0,13.507727
6202193,18.0,9.019022
1762204,17.0,12.559963
8862077,10.0,8.614558
7214465,7.0,12.059442
7817361,11.0,11.713847
8700334,4.0,6.6201224
6429016,6.0,12.522061
2112376,7.0,7.6905317
9367691,6.0,10.752408
2179244,6.0,12.092976
2786122,9.0,13.318494
5361565,13.0,12.245523
4731282,10.0,12.712815
8059049,9.0,11.264583
1764665,11.0,13.593132
9167236,16.0,13.997708
8435496,16.0,11.983327
3963286,8.0,8.477331
4819615,1.0000002,11.096161
4810237,6.0,9.319288
4856424,2.0000002,9.414966
6094496,9.0,9.085414
8783086,10.0,11.563332
9905145,13.0,11.763592
7732416,15.0,12.629492
8857652,12.0,12.0437975
5628146,11.0,11.503664
2384475,14.0,11.973632
6194008,15.0,12.501987
6539697,13.0,10.106887
7374887,20.0,12.821394
6897869,17.0,12.837046
