UID,True_MidtermClass,Quiz1_Pred
3659398,9.0,10.236511
1889298,9.0,13.463982
3688139,12.0,12.5614395
9164612,10.0,13.407195
6343320,4.0,5.7123933
5902250,15.0,7.238472
6494434,10.0,10.5561495
6275288,11.0,10.891197
4275079,10.0,9.708472
9830856,9.0,15.370939
2103960,14.0,14.44479
6157698,14.0,10.628037
9245287,20.0,14.792614
6202193,18.0,10.942002
1762204,17.0,14.119728
8862077,10.0,6.3056273
7214465,7.0,16.146772
7817361,11.0,16.318619
8700334,4.0,4.6229196
6429016,6.0,9.943921
2112376,7.0,14.915709
9367691,6.0,9.349298
2179244,6.0,10.318519
2786122,9.0,12.969175
5361565,13.0,9.674167
4731282,10.0,10.8491
8059049,9.0,9.383574
1764665,11.0,13.904182
9167236,16.0,11.78854
8435496,16.0,10.007011
3963286,8.0,6.149447
4819615,1.0000002,11.0145235
4810237,6.0,8.134351
4856424,2.0000002,6.9767385
6094496,9.0,7.3741693
8783086,10.0,10.05696
9905145,13.0,9.865032
7732416,15.0,15.7200365
8857652,12.0,10.051252
5628146,11.0,11.280515
2384475,14.0,13.9124975
6194008,15.0,14.844439
6539697,13.0,8.138757
7374887,20.0,17.49885
6897869,17.0,14.393198
