UID,True_MidtermClass,Lab2_Pred
1889298,9.0,11.069621
9164612,10.0,9.204308
6343320,4.0,3.272315
4275079,10.0,10.143529
9830856,9.0,10.076395
6157698,14.0,5.01253
9245287,20.0,16.069386
6202193,18.0,11.979548
1762204,17.0,11.835489
3659398,9.0,11.97643
3688139,12.0,12.548166
2112376,7.0,10.320125
9367691,5.9999995,-0.2877281
5902250,15.0,10.853826
6494434,10.0,12.305091
6275288,11.0,12.205833
2103960,14.0,15.275282
8435496,16.0,10.52206
8862077,10.0,6.98174
7817361,11.0,2.9667811
8700334,4.0,7.749805
2179244,6.0,15.8356
2786122,9.0,14.965174
5361565,13.0,14.553237
4731282,10.0,13.765426
8059049,9.0,10.624824
9167236,16.0,11.192652
7214465,7.0,8.92697
3963286,8.0,11.331479
6429016,6.0,8.146353
9905145,13.0,10.447929
8857652,12.0,12.219534
1764665,11.0,10.63203
2384475,14.0,13.024781
6194008,15.0,8.680235
7374887,20.0,11.048102
4819615,1.0,5.830884
4810237,6.0,6.693918
4856424,2.0,10.109507
6094496,9.0,5.103962
8783086,10.0,11.810069
7732416,15.0,13.909193
5628146,11.0,8.94563
6539697,13.0,11.106848
6897869,17.0,10.051542
